base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
58,debug-frame-drop-audit_f0058,1425,57.0,00:57,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,car,book,cell phone","1,34,35,5,26,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0058_0057.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0058_0057.00s.jpg
59,debug-frame-drop-audit_f0059,1450,58.0,00:58,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,7,"person,person,cell phone,car,book,person,cell phone","32,35,12,5,26,28,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0059_0058.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0059_0058.00s.jpg
60,debug-frame-drop-audit_f0060,1475,59.0,00:59,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,car,book,cell phone,cell phone","32,33,5,26,31,12",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0060_0059.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0060_0059.00s.jpg
61,debug-frame-drop-audit_f0061,1500,60.0,01:00,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,car,cell phone,person,book,bottle,cell phone","32,27,5,12,28,26,30,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0061_0060.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0061_0060.00s.jpg
62,debug-frame-drop-audit_f0062,1525,61.0,01:01,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,cell phone,bottle","15,1,28,34,12,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0062_0061.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0062_0061.00s.jpg
63,debug-frame-drop-audit_f0063,1550,62.0,01:02,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,person","34,29,15,1,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0063_0062.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0063_0062.00s.jpg
64,debug-frame-drop-audit_f0064,1575,63.0,01:03,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,bottle","35,1,36,30",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0064_0063.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0064_0063.00s.jpg
65,debug-frame-drop-audit_f0065,1600,64.0,01:04,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,bottle,person","1,15,33,36,30,29",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0065_0064.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0065_0064.00s.jpg
66,debug-frame-drop-audit_f0066,1625,65.0,01:05,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,6,"person,person,person,person,bottle,person","27,28,42,36,30,44",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0066_0065.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0066_0065.00s.jpg
67,debug-frame-drop-audit_f0067,1650,66.0,01:06,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,book,person,person,cell phone","46,32,26,24,36,31",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0067_0066.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0067_0066.00s.jpg
68,debug-frame-drop-audit_f0068,1675,67.0,01:07,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","22,35,23",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0068_0067.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0068_0067.00s.jpg
69,debug-frame-drop-audit_f0069,1700,68.0,01:08,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,book","27,13,33,49,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0069_0068.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0069_0068.00s.jpg
70,debug-frame-drop-audit_f0070,1725,69.0,01:09,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_track_set_changed,5,"person,person,person,book,person","27,13,27,26,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0070_0069.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0070_0069.00s.jpg
71,debug-frame-drop-audit_f0071,1750,70.0,01:10,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_track_set_changed,5,"person,person,person,person,book","13,27,36,27,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0071_0070.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0071_0070.00s.jpg
72,debug-frame-drop-audit_f0072,1775,71.0,01:11,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,book","24,27,18,27,36,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0072_0071.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0072_0071.00s.jpg
73,debug-frame-drop-audit_f0073,1800,72.0,01:12,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,8,"person,person,person,person,person,person,person,person","15,51,35,36,51,53,51,51",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0073_0072.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0073_0072.00s.jpg
74,debug-frame-drop-audit_f0074,1825,73.0,01:13,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,6,"person,person,person,person,person,book","22,54,36,33,33,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0074_0073.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0074_0073.00s.jpg
75,debug-frame-drop-audit_f0075,1850,74.0,01:14,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,2,"person,person","22,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0075_0074.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0075_0074.00s.jpg
76,debug-frame-drop-audit_f0076,1875,75.0,01:15,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","22,1,22,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0076_0075.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0076_0075.00s.jpg
77,debug-frame-drop-audit_f0077,1900,76.0,01:16,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,person","56,56,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0077_0076.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0077_0076.00s.jpg
78,debug-frame-drop-audit_f0078,1925,77.0,01:17,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,person","49,56,36,22",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0078_0077.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0078_0077.00s.jpg
79,debug-frame-drop-audit_f0079,1950,78.0,01:18,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,person,person,person","22,19,36,56,56",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0079_0078.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0079_0078.00s.jpg
80,debug-frame-drop-audit_f0080,1975,79.0,01:19,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,person","27,11,26,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0080_0079.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0080_0079.00s.jpg
81,debug-frame-drop-audit_f0081,2000,80.0,01:20,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,book,person","33,26,36",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0081_0080.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0081_0080.00s.jpg
82,debug-frame-drop-audit_f0082,2025,81.0,01:21,2,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,1,book,26,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0082_0081.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0082_0081.00s.jpg
83,debug-frame-drop-audit_f0083,2050,82.0,01:22,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"book,person,book","26,35,58",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0083_0082.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0083_0082.00s.jpg
84,debug-frame-drop-audit_f0084,2075,83.0,01:23,2,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,book,person","35,23,26,18",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0084_0083.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0084_0083.00s.jpg
85,debug-frame-drop-audit_f0085,2100,84.0,01:24,,False,KEEP,out_of_window_baseline,KEEP,event_context|dynamic_object_detected|track_ended|dynamic_count_changed|dynamic_track_set_changed,5,"person,person,book,person,cell phone","35,23,26,53,12",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0085_0084.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0085_0084.00s.jpg
86,debug-frame-drop-audit_f0086,2125,85.0,01:25,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0086_0085.00s.jpg,
87,debug-frame-drop-audit_f0087,2150,86.0,01:26,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0087_0086.00s.jpg,
88,debug-frame-drop-audit_f0088,2175,87.0,01:27,,False,KEEP,coverage_safeguard,KEEP,event_context|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,4,"person,person,person,book","35,59,62,26",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0088_0087.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0088_0087.00s.jpg
89,debug-frame-drop-audit_f0089,2200,88.0,01:28,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0089_0088.00s.jpg,
90,debug-frame-drop-audit_f0090,2225,89.0,01:29,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,person,book","35,59,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0090_0089.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0090_0089.00s.jpg
91,debug-frame-drop-audit_f0091,2250,90.0,01:30,3,True,KEEP,motion_window,KEEP,motion_window|window_edge|dynamic_object_detected|track_ended,3,"person,person,book","35,59,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0091_0090.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0091_0090.00s.jpg
92,debug-frame-drop-audit_f0092,2275,91.0,01:31,3,True,KEEP,motion_window,KEEP,motion_window|dynamic_object_detected|track_ended,3,"person,person,book","35,59,26",1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\base_0092_0091.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\vedio_testing_1_robbery_20260626_144306\data\output\frames\adaptive_0092_0091.00s.jpg
